,title,term,definition,pred
412,Definition:Leibniz Harmonic Triangle,Harmonic,"The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the horizontal lines of numbers corresponding to a given n is known as the nth row of Leibniz harmonic triangle.

Hence the top row, containing a single 1, is identified as the zeroth row, or row 0.

=== Column ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the vertical lines of numbers is known as the mth column of Leibniz harmonic triangle.

The leftmost column, containing the reciprocals of the non-negative integers, is identified as the zeroth column, or column 0.

=== Diagonal ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


The nth diagonal of Leibniz harmonic triangle consists of the entries in row n + m and column m for m ≥ 0:
:(n, 0), (n + 1, 1), (n + 2, 2), …

Hence the diagonal leading down and to the right from (0, 0), containing  the reciprocals of the non-negative integers, is identified as the zeroth diagonal, or diagonal 0.

Each of the horizontal lines of numbers corresponding to a given n is known as the nth row of Leibniz harmonic triangle.

Hence the top row, containing a single 1, is identified as the zeroth row, or row 0.

=== Column ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the horizontal lines of numbers corresponding to a given n is known as the nth row of Leibniz harmonic triangle.

Hence the top row, containing a single 1, is identified as the zeroth row, or row 0.

=== Column ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the vertical lines of numbers is known as the mth column of Leibniz harmonic triangle.

The leftmost column, containing the reciprocals of the non-negative integers, is identified as the zeroth column, or column 0.

=== Diagonal ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


The nth diagonal of Leibniz harmonic triangle consists of the entries in row n + m and column m for m ≥ 0:
:(n, 0), (n + 1, 1), (n + 2, 2), …

Hence the diagonal leading down and to the right from (0, 0), containing  the reciprocals of the non-negative integers, is identified as the zeroth diagonal, or diagonal 0.

Each of the vertical lines of numbers is known as the mth column of Leibniz harmonic triangle.

The leftmost column, containing the reciprocals of the non-negative integers, is identified as the zeroth column, or column 0.

=== Diagonal ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the horizontal lines of numbers corresponding to a given n is known as the nth row of Leibniz harmonic triangle.

Hence the top row, containing a single 1, is identified as the zeroth row, or row 0.

=== Column ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


Each of the vertical lines of numbers is known as the mth column of Leibniz harmonic triangle.

The leftmost column, containing the reciprocals of the non-negative integers, is identified as the zeroth column, or column 0.

=== Diagonal ===
Consider the Leibniz harmonic triangle:
The Leibniz Harmonic Triangle is a triangular array where:
:the zeroth element in the nth row, counting from 0, is 1 n + 1
:subsequent elements in the nth row are the zeroth element divided by the corresponding element of Pascal's triangle:


:[    n    0    1    2    3    4    5;    0  1/1;    1  1/2  1/2;    2  1/3  1/6  1/3;    3  1/4 1/12 1/12  1/4;    4  1/5 1/20 1/30 1/20  1/5;    5  1/6 1/30 1/60 1/60 1/30  1/6;      ]


=== Row ===


=== Column ===


=== Diagonal ===


The nth diagonal of Leibniz harmonic triangle consists of the entries in row n + m and column m for m ≥ 0:
:(n, 0), (n + 1, 1), (n + 2, 2), …

Hence the diagonal leading down and to the right from (0, 0), containing  the reciprocals of the non-negative integers, is identified as the zeroth diagonal, or diagonal 0.

The nth diagonal of Leibniz harmonic triangle consists of the entries in row n + m and column m for m ≥ 0:
:(n, 0), (n + 1, 1), (n + 2, 2), …

Hence the diagonal leading down and to the right from (0, 0), containing  the reciprocals of the non-negative integers, is identified as the zeroth diagonal, or diagonal 0.",Definition:Leibniz Harmonic Triangle
413,Definition:Harmonic Function,Harmonic,"A harmonic function is a is a twice continuously differentiable function f: U →ℝ (where U is an open set of ℝ^n) which satisfies Laplace's equation:

:∂^2 f∂x_1^2 + ∂^2 f∂x_2^2 + ⋯ + ∂^2 f∂x_n^2 = 0

everywhere on U.


This is usually written using the ∇^2 symbol to denote the Laplacian, as:

:∇^2 f = 0


=== Riemannian Manifold ===
Let ( M, g ) be a compact Riemannian manifold with or without boundary.

Let C^∞(   )M be the smooth function space.

Let u ∈ C^∞(   )M be a smooth real function on M.

Let ∇^2 be the Laplace-Beltrami operator.


Then u is said to be harmonic  if and only if :
:∇^2 u = 0",Definition:Harmonic Function
414,Definition:Harmonic Analysis,Harmonic,Harmonic analysis is the study of functions by expressing them as the sum of series of a family of functions such as sines and cosines.,Definition:Harmonic Analysis
415,Definition:Harmonic Sequence,Harmonic,"A harmonic sequence is a sequence ⟨ a_k ⟩ in ℝ defined as:
:h_k =  1 a + k d
where:
:k ∈{ 0, 1, 2, …}
:- a d ∉{ 0, 1, 2, …}


Thus its general form is:
:1 a,  1 a + d,  1 a + 2 d,  1 a + 3 d, …


=== Initial Term ===
Let ⟨ h_k ⟩ be the harmonic sequence:

:a_k =  1 a + k d for k = 0, 1, 2, …


The term a is the initial term of ⟨ a_k ⟩.


Category:Definitions/Harmonic Sequences

=== Common Difference ===
Let ⟨ h_k ⟩ be the harmonic sequence:

:a_k =  1 a + k d for k = 0, 1, 2, …


The term d is the common difference of ⟨ a_k ⟩.


Category:Definitions/Harmonic Sequences",Definition:Harmonic Sequence
416,Definition:Mercator's Constant,Harmonic,"Mercator's constant is the real number:

 
 
 
 
 

 ",Definition:Mercator's Constant
417,Definition:Harmonic Series/General,Harmonic,"Let ⟨ x_n ⟩ be a sequence of numbers such that ⟨| x_n |⟩ is a harmonic sequence.


Then the series defined as:
:∑_n  = 1^∞ x_n

is a harmonic series.",Definition:Harmonic Sequence
418,Definition:Harmonic (Analysis),Harmonic,"A harmonic is a solution ϕ to Laplace's equation in 2 dimensions:
:∇^2 ϕ = 0
that is:
:∂^2 ϕ∂ x^2 + ∂^2 ϕ∂ y^2 = 0",Definition:Zonal Harmonic
419,Definition:Spherical Harmonic,Harmonic,A spherical harmonic is a solution ϕ to Laplace's equation in 3 dimensions when expressed in spherical coordinates.,Definition:Spherical Harmonic
420,Definition:Surface Harmonic,Harmonic,"A surface harmonic is a spherical harmonic:
:r^n ( a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ)

such that r = 1.

That is:
:a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ",Definition:Spherical Harmonic
421,Definition:Tesseral Harmonic,Harmonic,"A tesseral harmonic is a surface harmonic in the form:
:cos m ϕ P_n^m (   )cosθ
or:
:sin m ϕ P_n^m (   )cosθ

such that m < n.",Definition:Tesseral Harmonic
422,Definition:Sectoral Harmonic,Harmonic,"A sectoral harmonic is a surface harmonic in the form:
:cos m ϕ P_n^m (   )cosθ
or:
:sin m ϕ P_n^m (   )cosθ

such that m = n.",Definition:Sectoral Harmonic
423,Definition:Zonal Harmonic,Harmonic,"Let H be a spherical harmonic in the form:
:r^n ( a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ)

The function P_n (   )cosθ is known as a zonal harmonic.",Definition:Zonal Harmonic
424,Definition:Harmonic Potential Energy,Harmonic,"Let P be a physical particle.

Let its position x (   )t be a real function, where t is time.

Let k > 0.


Then the potential energy of the form:

:U (   )x =  1 2 k x^2

is called the harmonic potential energy.",Definition:Harmonic Potential Energy
425,Definition:Harmonic Oscillator,Harmonic,"Let P be a physical particle.

Let the potential energy of P be that of the harmonic potential.


Then P is called the harmonic oscillator.",Definition:Harmonic Oscillator
426,Definition:Simple Harmonic Motion,Harmonic,"Consider a physical system S whose motion can be expressed in the form of the following equation:
:x = A sin(   )ω t + ϕ
where A and ϕ are constants.


Then S is in a state of simple harmonic motion.


=== Amplitude ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The parameter A is known as the amplitude of the motion.

=== Phase ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The expression ω t + ϕ is known as the phase of the motion.


=== Initial Phase ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The parameter ϕ is known as the initial phase of the motion.

Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

=== Out of Phase ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

S_1 and S_2 are out of phase  if and only if  α_1 α_2.


=== Phase Difference ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

such that S_1 and S_2 are out of phase.

The phase difference of S_1 and S_2 is defined as |α_1 - α_2 |.

=== In Phase ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

S_1 and S_2 are in phase  if and only if  α_1 = α_2.

=== Period ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The period T of the motion of S is the time required for one complete cycle:
:T = 2 πω

=== Frequency ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The frequency ν of the motion of S is the number of complete cycles per unit time:
:ν =  1 T = ω2 π",Definition:Simple Harmonic Motion
