,title,term,definition,pred
403,Definition:Physical System,System,"A physical system is a portion of the physical universe which has been chosen for investigation for a particular purpose.


Category:Definitions/Physics",Definition:Physical System
404,Definition:Dynkin System,System,"Let X be a set, and let 𝒟⊆𝒫( X ) be a collection of subsets of X.


Then 𝒟 is called a Dynkin system (on X)  if and only if  it satisfies the following conditions:

:(1):    X ∈𝒟
:(2):   ∀ D ∈𝒟: X ∖ D ∈𝒟
:(3): For all pairwise disjoint sequences ⟨ D_n ⟩_n ∈ℕ in 𝒟, ⋃_n ∈ℕ D_n ∈𝒟",Definition:Dynkin System Generated by Collection of Subsets
405,Definition:Dynkin System Generated by Collection of Subsets,System,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the Dynkin system generated by 𝒢, denoted δ(   )𝒢, is the smallest Dynkin system on X that contains 𝒢.

That is, δ(   )𝒢 is subject to:

:(1):  𝒢⊆δ(   )𝒢
:(2):  𝒢⊆𝒟δ(   )𝒢⊆𝒟 for any Dynkin system 𝒟 on X


In fact, δ(   )𝒢 always exists, and is unique, as proved on Existence and Uniqueness of Dynkin System Generated by Collection of Subsets.


=== Generator ===

One says that 𝒢 is a generator for δ(   )𝒢.",Definition:Dynkin System Generated by Collection of Subsets
406,Definition:Dynamical System,System,"A dynamical system is a nonlinear system in which a function describes the time dependence of a point in a geometrical space X.

It is an iterative procedure consisting of:
:a mapping T of a X onto itself
and:
:an iteration x_n + 1 = T (   )x_n.

Hence positions of points in X evolve iteratively under T.


=== Flow ===
In a dynamical system, a set of time-dependent equations is known as flow.

 

=== Orbit ===
Let S be a dynamical system consisting of a mapping T and iteration x_n + 1 = T (   )x_n.


The orbit of x_0 is the set of points { x_0, x_1, x_2, …}


When T is invertible, the orbit usually includes the points x_-1 = T^-1(   )x, x_-2 = T^-1(   )x_-1, …

For a flow, the orbit of a point x is the union of all the points x (   )t for all t.",Definition:Dynamical System
407,Definition:Independence System,System,"Let S be a finite set.

Let ℱ be a set of subsets of S satisfying the independence system axioms:
 

The ordered pair I = ( S, ℱ) is called an independence system on S.",Definition:Independence System
408,Definition:Closure System,System,"Let L be an ordered set.

Let S be a system of L.


Then S is closure  if and only if  S inherits infima.",Definition:Closure System
409,Definition:Number,System,"There are five main classes of number:

:(1): The natural numbers: ℕ = { 0, 1, 2, 3, …}
::(1 a): The non-zero natural numbers: ℕ_>0 = { 1, 2, 3, …}
:(2): The integers: ℤ = {…, -3, -2, -1, 0, 1, 2, 3, …}
:(3): The rational numbers: ℚ = { p / q: p, q ∈ℤ, q  0 }
:(4): The real numbers: ℝ = { x: x = ⟨ s_n ⟩} where ⟨ s_n ⟩ is a Cauchy sequence in ℚ
:(5): The complex numbers: ℂ = { a + i b: a, b ∈ℝ, i^2 = -1 }


It is possible to categorize numbers further, for example:

:The set of algebraic numbers 𝔸 is the subset of the complex numbers which are roots of polynomials with rational coefficients.  The algebraic numbers include the rational numbers, √(2), and the golden section φ.

:The set of transcendental numbers is the set of all the real numbers which are not algebraic.  The transcendental numbers include π, e and √(2)^√(2).

:The set of prime numbers (sometimes referred to as ℙ) is the subset of the integers which have exactly two positive divisors, 1 and the number itself.  The first several positive primes are 2, 3, 5, 7, 11, 13, …",Definition:Number
410,Definition:Imperial/Mass,System,"There are three imperial systems of measurement of mass:

* Avoirdupois

* Apothecaries' weights

* Troy


=== Grain ===
The grain is the imperial unit of mass which is used as the basis of all three of the imperial weight systems.",Definition:Imperial/Mass
411,Definition:Steiner Triple System,System,"A Steiner triple system of order v is a BIBD with block size 3, and each pair of points occurring together in exactly 1 block (called a triple).",Definition:Steiner Triple System
412,Definition:Nonlinear System,System,A nonlinear system is a system of differential equations which are nonlinear.,Definition:Nonlinear System
413,Definition:Hilbert Proof System,System,"Hilbert proof systems are a class of proof systems for propositional and predicate logic.

Their characteristics include:

* The presence of many axioms;
* Typically only Modus Ponendo Ponens as a rule of inference.

Specific instances may deviate from this general scheme at some points.",Definition:Hilbert Proof System
414,Definition:Complete Residue System,System,"Let m ∈ℤ_ 0 be a non-zero integer.


Let S := { r_1, r_2, …, r_s } be a set of integers with the properties that:

:(1):    i  j  r_i ≢r_j  m

:(2):   ∀ n ∈ℤ: ∃ r_i ∈ S: n ≡ r_i  m


Then S is a complete residue system modulo m.",Definition:Complete Residue System
415,Definition:Reduced Residue System,System,"Let m ∈ℤ_> 0 be a (strictly) positive integer.


The reduced residue system modulo m, denoted ℤ'_m, is the set of all residue classes of k (modulo m) which are prime to m:

:ℤ'_m = {[[ k ]]_m ∈ℤ_m: k ⊥ m }


Thus ℤ'_m is the set of all coprime residue classes modulo m:
:ℤ'_m = {[[ a_1 ]]_m, [[ a_2 ]]_m, …, [[ a_ϕ(   )m]]_m }
where:
:∀ k: a_k ⊥ m
:ϕ(   )m denotes the Euler phi function of m.",Definition:Reduced Residue System
416,Definition:Set of Sets,System,"A set of sets is a set whose elements are themselves all sets.


Those elements can themselves be assumed to be subsets of some particular given set which can be referred to as the universal set.",Definition:Set of Sets
417,Definition:Simultaneous Equations,System,"A system of simultaneous equations is a set of equations:

:∀ i ∈{ 1, 2, …, m } : f_i (   )x_1, x_2, … x_n = β_i


That is:

 
 
 
 
 
 


=== Linear Equations ===
A system of simultaneous linear equations is a set of linear equations:

:∀ i ∈{ 1, 2, …, m } : ∑_j  = 1^n α_i j x_j = β_i


That is:

 
 
 
 
 
 


=== Solution ===
Consider the system of simultaneous linear equations:

:∀ i ∈{ 1, 2, …, m } : ∑_j  = 1^n α_i j x_j = β_i


That is:

 
 
 
 
 
 


Let ( x_1, x_2, …, x_n ) satisfy each of the linear equations in ∑_j  = 1^n α_i j x_j = β_i.

Then ( x_1, x_2, …, x_n ) is referred to as a solution (to the system of simultaneous linear equations).

=== Matrix Representation ===
A system of simultaneous linear equations can be (and commonly is) expressed in its matrix representation:
:𝐀𝐱 = 𝐛
where:

𝐀 = [ α_1 1 α_1 2     ⋯ α_1 n; α_2 1 α_2 2     ⋯ α_2 n;     ⋮     ⋮     ⋱     ⋮; α_m 1 α_m 2     ⋯ α_m n;       ],  𝐱 = [ x_1; x_2;   ⋮; x_n ], 𝐛 = [ β_1; β_2;   ⋮; β_m ]

are matrices.


=== Matrix of Coefficients ===
Consider the system of simultaneous linear equations can be expressed as:

:∀ i ∈{ 1, 2, …, m } : ∑_j  = 1^n α_i j x_j = β_i

expressed in matrix representation as:
:𝐀𝐱 = 𝐛


The matrix 𝐀 is known as the matrix of coefficients of the system.

=== Augmented Matrix ===
Consider the system of simultaneous linear equations:

:∀ i ∈{ 1, 2, …, m } : ∑_j  = 1^n α_i j x_j = β_i

expressed in matrix representation as:
:𝐀𝐱 = 𝐛


Let [ 𝐀 𝐛 ] be the block matrix formed from 𝐀 and 𝐛.

Then [ 𝐀 𝐛 ] is known as the augmented matrix of the system.


Thus:

[ 𝐀 𝐛 ] = [ α_1 1 α_1 2     ⋯ α_1 n   β_1; α_2 1 α_2 2     ⋯ α_2 n   β_2;     ⋮     ⋮     ⋱     ⋮     ⋮; α_m 1 α_m 2     ⋯ α_m n   β_m;       ]",Definition:Simultaneous Equations
418,Definition:System of Measurement,System,A system of measurement is a set of fundamental units of measurement with which one can measure any measurable physical property.,Definition:System of Measurement
419,Definition:United States Customary System,System,"The United States customary system is a system of measurement based on the imperial system and adapted by the emergent  .


=== Pint ===
The (US) pint is a unit of volume used in the United States.

=== Conversion Factors ===


=== Quart ===
The (US) quart is a unit of volume used in the United States.

 
 
 
 
 
 
 
 


=== Symbol ===
 

=== Gallon ===
The (US) gallon is a unit of volume used in the United States.

It is defined as 231 cubic inches, which is exactly 3.78541   1784 litres.


=== Conversion Factors ===


=== Symbol ===
 ",Definition:United States Customary System
420,Definition:System (Order Theory),System,"Let L = (S, ≼) be an ordered set.


The system of L is an ordered subset of L.",Definition:System (Order Theory)
421,Definition:CGS,System,"CGS is the centimetre-gram-second standard system of units of measurement.


This system is rarely used nowadays, the SI units having largely taken over.


=== CGS Base Units ===
The base units of the CGS system are as follows:

 
 
 
 
 
 
 
| centimetre
| cm
| Length
| l
 
| gram
| g
| Mass
| m
 
| second
| s
| Time
| t
 

=== CGS Derived Units ===
The derived units of the CGS system include the following:


==== Dyne ====
The dyne is the CGS unit of force.

It is defined as being:

:The amount of force required to accelerate a mass of one gram at a rate of one centimetre per second squared.


This arises from Newton's Second Law of Motion, which states that such an acceleration exists under the influence of such a force.


=== Conversion Factors ===


=== Symbol ===
 

=== Base Units ===
The CGS base units of the dyne are:

:dyn := g cm s^-2
where:
:g denotes grams
:cm denotes centimetres
:s denotes seconds (of time).

==== Erg ====
The erg is the CGS unit of energy:


It is defined as being:

:the energy transferred to (or work done on) a body when a force of 1 dyne acts on that body in the direction of the force's motion through a distance of 1 centimetre.

Thus:
:1  erg = 1  dyn cm


=== Conversion Factors ===


=== Symbol ===
 

=== Base Units ===
The CGS base units of the erg are:

:1  erg = 1  g cm^2  s^-2
where:
:g denotes grams
:cm denotes centimetres
:s denotes seconds (of time).

Category:Definitions/Units of Measurement
Category:Definitions/CGS",Definition:CGS
422,Definition:Reduced Residue System/Least Positive,System,"Let m ∈ℤ_> 0.

The least positive reduced residue system modulo m is the set of integers:
:{ a_1, a_2, …, a_ϕ(   )m}
with the following properties:
:ϕ(   )m is the Euler ϕ function
:∀ i: 0 < a_i < m
:each of which is prime to m
:no two of which are congruent modulo m.",Definition:Reduced Residue System/Least Positive
423,Definition:Fiber Bundle/System of Local Trivializations,System,"Let B = ( E, M, π, F ) be a fiber bundle. 

Let 𝒰 = { U_α⊆ M: α∈ I } be an open cover of M with index set I. 

Let ( U_α, χ_α) be local trivializations for all α∈ I. 


The set {( U_α, χ_α): α∈ I } is called a system of local trivializations of E on M.",Definition:Fiber Bundle/System of Local Trivializations
424,Definition:Tableau Proof (Formal Systems),Tableau Proof,"A tableau proof for a proof system is a technique for presenting a logical argument in the form of a formal proof in a straightforward, standard form.

On  , the proof system is usually natural deduction.


A tableau proof is a sequence of lines specifying the order of premises, assumptions, inferences and conclusion in support of an argument.


Each line of a tableau proof has a particular format. It consists of the following parts:

* Line: The line number of the proof. This is a simple numbering from 1 upwards.
* Pool: The list of all the lines containing the pool of assumptions for the formula introduced on this line.
* Formula: The propositional formula introduced on this line.
* Rule: The justification for introducing this line. This should be the rule of inference being used to derive this line.
* Depends on: The lines (if any) upon which this line directly depends. For premises and assumptions, this field will be empty.


Optionally, a comment may be added to explicitly point out possible intricacies.

If any assumptions are discharged on a certain line, for the sake of clarity it is preferred that such be mentioned explicitly in a comment.


At the end of a tableau proof, the only lines upon which the proof depends may be those which contain the premises.


=== Length ===
The length of a tableau proof is the number of lines it has.


Category:Definitions/Proof Systems",Definition:Tableau Proof (Formal Systems)
