,title,term,definition,pred
358,Definition:Indexing Set/Term,Term,"Let I and S be sets.

Let x: I → S be a mapping.

Let x_i denote the image of an element i ∈ I of the domain I of x.

Let ⟨ x_i ⟩_i ∈ I denote the set of the images of all the element i ∈ I under x.


The image of x at an index i is referred to as a term of the (indexed) family, and is denoted x_i.


=== Notation ===
The family of elements x of S indexed by I is often seen with one of the following notations:

:⟨ x_i ⟩_i ∈ I

:( x_i )_i ∈ I

:{ x_i }_i ∈ I


There is little consistency in the literature, but ( x_i )_i ∈ I is perhaps most common.

The preferred notation on   is ⟨ x_i ⟩_i ∈ I.

The subscripted i ∈ I is often left out, if it is obvious in the particular context.


Note the use of x_i to denote the image of the index i under the indexing function x.

As x is actually a mapping, one would expect the conventional notation x (   )i.

However, this is generally not used, and x_i is used instead.


Category:Definitions/Indexed Families",Definition:Indexing Set/Term
359,Definition:Ordered Tuple/Term,Term,"Let n ∈ℕ_>0.

Let ⟨ a_k ⟩_k ∈ℕ^*_n be an ordered tuple.

The ordered pair ( k, a_k ) is called the kth term of the ordered tuple for each k ∈ℕ^*_n.",Definition:Ordered Tuple/Term
360,Definition:Term (Natural Language),Term,"A term is a noun which is assigned a specified definition within mathematics.

In a more specialized context, the word term is used for an element  of an expression.

Category:Definitions/Language Definitions",Definition:Term of Expression
361,Definition:Natural Transformation/Covariant Functors,Transformation,"Let 𝐂 and 𝐃 be categories.

Let F, G : 𝐂→𝐃 be covariant functors.


A natural transformation η from F to G is a mapping on 𝐂 such that:
 

:(1): For all x ∈𝐂, η_x is a morphism from F (   )x to G (   )x.

:(2): For all x, y ∈ C and morphism f: x → y, the following diagram commutes:
 

F (   )x [d]^η_x[r]^F (   )f    F (   )y [d]^η_y

G (   )x [r]^G (   )f    G (   )y",Definition:Natural Transformation/Covariant Functors
362,Definition:Natural Transformation/Contravariant Functors,Transformation,"Let 𝐂 and 𝐃 be categories.

Let F, G: 𝐂→𝐃 be contravariant functors.


A natural transformation η from F to G is a mapping on 𝐂 such that:

:(1): For all x ∈𝐂, η_x is a morphism from F (   )x to G (   )x.

:(2): For all x, y ∈ C and morphism f: x → y, the following diagram commutes:
 

F (   )x [d]^η_x    F (   )y [d]^η_y[l]^F (   )f

G (   )x                     G (   )y [l]^G (   )f",Definition:Natural Transformation/Contravariant Functors
363,Definition:Lorentz Transformation,Transformation,"The Lorentz transformation is a transformation which changes the position and motion in one inertial frame of reference to a different inertial frame of reference.

The equations governing such a transformation must satisfy the postulates of the special theory of relativity.


 ",Definition:Lorentz Transformation
364,Definition:Statistical Transformation,Transformation,A statistical transformation is a mapping on a sample to obtain data that can be mapped to a particular known probability distribution.,Definition:Statistical Transformation
365,Definition:Tschirnhaus Transformation,Transformation,"Let f (   )x be a polynomial over a field k:

:f (   )x = a_n x^n + a_n - 1 x^n - 1 + a_n - 2 x^n - 2 + ⋯ + a_1 x + a_0


Then the Tschirnhaus transformation is the linear substitution x = y - a_n - 1n a_n.

The Tschirnhaus transformation produces a resulting polynomial f' (   )y which is depressed, as shown on Tschirnhaus Transformation yields Depressed Polynomial.

This technique is used in the derivation of Cardano's Formula for the roots of the general cubic.

 ",Definition:Tschirnhaus Transformation
366,Definition:Trivial Factorization,Trivial,"Let ( D, +, ∘) be an integral domain.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


A factorization in ( D, +, ∘) of the form x = u ∘ y, where u ∈ U_D (that is, where x is an associate of y) is called a trivial factorization.


=== Non-Trivial Factorization ===
Let ( D, +, ∘) be an integral domain.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


A factorization in ( D, +, ∘) of the form x = z ∘ y, where neither y nor z is a unit of D, is called a non-trivial factorization.",Definition:Trivial Factorization
367,Definition:Filter on Set/Trivial Filter,Trivial,"Let S be a set.


A filter ℱ on S by definition specifically does not include the empty set ∅.

If a filter ℱ were to include ∅, then from Empty Set is Subset of All Sets it would follow that every subset of S would have to be in ℱ, and so ℱ = 𝒫( S ).


Such a ""filter"" is called the trivial filter on S.


Category:Definitions/Filters on Sets",Definition:Filter on Set/Trivial Filter
368,Definition:Indiscrete Topology,Trivial,"Let S ∅ be a set.

Let τ = { S, ∅}.


Then τ is called the indiscrete topology on S.


A topological space ( S, { S, ∅}) is known as an indiscrete space.",Definition:Indiscrete Topology
369,Definition:Trivial Topological Space,Trivial,"A trivial topological space is a topological space with only one element.


The open sets of a trivial topological space T = ( { s }, τ) are ∅ and { s }.",Definition:Trivial Topological Space
370,Definition:Zero Subspace,Trivial,"Let V be a vector space with zero vector 0.


Then the set (0) := {0} is called the zero subspace of V.


This name is appropriate as (0) is in fact a subspace of V, as proved in Zero Subspace is Subspace.


 

Category:Definitions/Vector Spaces",Definition:Zero Subspace
371,Definition:Trivial Norm,Trivial," Division Ring 
Let ( R, +, ∘) be a division ring, and denote its zero by 0_R.


Then the map ‖·‖: R →ℝ_≥ 0 given by:

:‖ x ‖ =  0     : if x = 0_R
 1     : otherwise

defines a norm on R, called the trivial norm.

 Vector Space 
Let ( K, +, ∘) be a division ring endowed with the trivial norm.

Let V be a vector space over K, with zero 0_V.


Then the map ‖·‖: V →ℝ_+ ∪{ 0 } given by:

:‖ x ‖ =  0     : if x = 0_V
 1     : otherwise

defines a norm on V, called the trivial norm.",Definition:Trivial Ring
372,Definition:Trivial Category,Trivial,"The following categories can be seen described as trivial:


=== Zero Catgegory ===
The category 0, zero, is the empty category:


:


with:
:no objects
and consequently:
:no morphisms.

=== One Category ===
The category one 1, is the category with:

 

=== Discrete Category ===
Let 𝒞 be a metacategory.


Then 𝒞 is said to be discrete  if and only if  it comprises only identity morphisms.

If the collection 𝒞 constitutes the objects of 𝐂, then 𝐂 may also be denoted 𝐃𝐢𝐬(   )𝒞.",Definition:Trivial Category
373,Definition:Riemann Zeta Function/Zero/Trivial,Trivial,"The trivial zeroes of the Riemann ζ function are the strictly negative even integers :

:{ n ∈ℤ: n = -2 × k: k ∈ℕ_ 0} = { -2, -4, -6, …}",Definition:Riemann Zeta Function/Zero/Trivial
374,Definition:Ring Zero,Zero,"Let ( R, +, ∘) be a ring.

The identity for ring addition is called the ring zero (of ( R, +, ∘)).


It is denoted 0_R (or just 0 if there is no danger of ambiguity).",Definition:Ring Zero
375,Definition:Field Zero,Zero,"Let ( F, +, ×) be a field.

The identity for field addition is called the field zero (of ( F, +, ×)).


It is denoted 0_F (or just 0 if there is no danger of ambiguity).",Definition:Field Zero
376,Definition:Zero Mapping,Zero,"Let 𝔸 be one of the standard number systems ℕ,ℤ,ℚ,ℝ,ℂ.

Let S be a set.


Let f_0: S →𝔸 denote the constant mapping:

:∀ x ∈ S: f_0 (   )x = 0

Then f_0 is referred to as the zero mapping.


=== Vector Space ===
Let Y be a vector space.

Let S be a set.

Let 0_Y be the identity element of Y.

Suppose 0 : S → Y is a mapping such that:

:∀ x ∈ S: 0(   )x = 0_Y


Then 0 is referred to as the zero mapping.

=== Distribution ===
Let 𝒟(   )ℝ be the test function space.

Let 0∈𝒟' (   )ℝ be a distribution.

Suppose:

:∀ϕ∈𝒟(   )ℝ : 0(   )ϕ = 0


Then 0 is referred to as the zero distribution.


Category:Definitions/Distributions",Definition:Zero Mapping
377,Definition:Root of Mapping,Zero,"Let f: R → R be a mapping on a ring R.

Let x ∈ R.


Then the values of x for which f (   )x = 0_R are known as the roots of the mapping f.",Definition:Root of Mapping
378,Definition:Zero Vector,Zero,"Let ( R, +_R, ×_R ) be a ring.

Let ( G, +_G ) be an abelian group.

Let ( G, +_G, ∘)_R be an R-module.


The identity of ( G, +_G ) is usually denoted 0, or some variant of this, and called the zero vector:

:∀𝐚∈( G, +_G, ∘)_R:  0 +_G 𝐚 = 𝐚 = 𝐚 +_G  0


Note that on occasion it is advantageous to denote the zero vector differently, for example by e, or 0_V or 0_G, in order to highlight the fact that the zero vector is not the same object as the zero scalar.


=== Zero Vector in ℝ^n ===
Let ( ℝ^n, +, ×)_ℝ be a real vector space.

The zero vector in ( ℝ^n, +, ×)_ℝ is:

:0_n × 1 := [ 0; 0; ⋮; 0 ]

where 0 ∈ℝ.

=== Zero Vector Quantity ===
A vector quantity whose magnitude is zero is referred to as a zero vector.",Definition:Zero Vector
