,title,term,definition,pred
375,Definition:Rooted Tree,Tree,"A rooted tree is a tree with a countable number of nodes, in which a particular node is distinguished from the others and called the root node:

:

=== Root Node ===
Let T be a rooted tree.

The root node of T is the node of T which is distinguished from the others by being the ancestor node of every node of T.

=== Parent ===
Let T be a rooted tree whose root is r_T.

Let t be a node of T.

From Path in Tree is Unique, there is only one path from t to r_T.

Let π: T ∖{ r_T }→ T be the mapping defined by:

:π(   )t := the node adjacent to t on the path to r_T


Then π(   )t is known as the parent node of t.

The mapping π is called the parent mapping.

=== Ancestor ===
Let T be a rooted tree with root r_T.

Let t be a node of T.


An ancestor node of t is a node in the path from t to r_T.


=== Proper Ancestor ===
Let T be a rooted tree with root r_T.

Let t be a node of T.


A proper ancestor node of t is an ancestor node of t that is not t itself.

=== Child Node ===
Let T be a rooted tree with root r_T.

Let t be a node of T.

The child nodes of t are the elements of the set:
:{ s ∈ T: π(   )s = t }
where π(   )s denotes the parent mapping of s.

That is, the children of t are all the nodes of T of which t is the parent.


=== Grandchild Node ===
Let T be a rooted tree with root r_T.

Let t be a node of T.


A child of a child node of a node t can be referred to as a grandchild node of t.

In terms of the parent mapping π of T, a grandchild node of t is a node s such that:

:π(   )π(   )s = t


Category:Definitions/Descendant Nodes

=== Descendant ===
Let T be a rooted tree with root r_T.

Let t be a node of T.


A descendant node s of a t is a node such that t is in the path from s to r_T.

That is, the descendant nodes of t are all the nodes of T of which t is an ancestor node.


=== Proper Descendant ===
Let T be a rooted tree with root r_T.

Let t be a node of T.


A proper descendant node of t is a descendant of t which is not t itself.


Category:Definitions/Descendant Nodes

=== Sibling ===
Let T be a rooted tree with root r_T.

Two children of the same node of T are called siblings.

That is, siblings are nodes which both have the same parent.


Category:Definitions/Rooted Trees

=== Leaf Node ===
Let v be a node of a tree T.

Then v is a leaf node of a T  if and only if  v is of degree 1.


If T is a rooted tree, this is equivalent to saying that v has no child nodes.

=== Branch ===
Let T be a rooted tree with root node r_T.

A subset Γ of T is a branch  if and only if  all the following conditions hold:
:(1): The root node r_T belongs to Γ
:(2): The parent of each node in Γ∖{ r_T } is in Γ
:(3): Each node in Γ either:
::(a): is a leaf node of T
:or:
::(b): has exactly one child node in Γ.


Informally, a branch of a rooted tree is the path from the root to a leaf.


=== Finite ===
Let T be a rooted tree with root node r_T.

Let Γ be a branch of T.


Then Γ is finite  if and only if  it has exactly one leaf node.

=== Infinite ===
Let T be a rooted tree with root node r_T.

Let Γ be a branch of T.


Then Γ is infinite  if and only if  it has no leaf node at the end.",Definition:Rooted Tree
376,Definition:Tree (Set Theory),Tree,"Let ( T, ≼) be an ordered set.

Let ( T, ≼) be such that for every t ∈ T, the lower closure of t:
:t^≼ := { s ∈ T: s ≼ t } 

is well-ordered by ≼.


Then ( T, ≼) is a tree.


=== Branch ===
Let ( T, ≼) be a tree.

A branch of ( T, ≼) is a maximal chain in ( T, ≼).


Category:Definitions/Set Theory

=== Subtree ===
Let ( T, ≼) be a tree.

A subtree of ( T, ≼) is an ordered subset ( S, ≼) with the property that:
:for every ∀ s ∈ S: ∀ t ∈ T: t ≼ s  t ∈ S

That is, such that ( S, ≼) is a lower closure of ( T, ≼).


Category:Definitions/Set Theory

Category:Definitions/Set Theory",Definition:Tree (Set Theory)
377,Definition:Trivial Partition,Trivial,"Let S be a set such that S ∅.

There are two partitions on S which are referred to as the trivial partitions on S:


=== Singleton Partition ===
The singleton partition on S is defined as:
:𝒫 = { S }

That is, it is a partition with only one component.


Category:Definitions/Set Partitions

=== Partition of Singletons ===
Let S be a set such that S ∅.


The partition of singletons on S is defined as:
:𝒫 = {{ x }: x ∈ S }

That is, it is a partition such that every component is a singleton.


Category:Definitions/Set Partitions

Category:Definitions/Set Partitions",Definition:Trivial Partition
378,Definition:Trivial Quotient,Trivial,"Let Δ_S be the diagonal relation on a set S.

As Δ_S is an equivalence, we can form the quotient mapping:
:q_Δ_S: S → S / Δ_S.


This quotient mapping is called the trivial quotient of S.",Definition:Trivial Quotient
379,Definition:Trivial Relation,Trivial,"The trivial relation is the relation ℛ⊆ S × T in S to T such that every element of S relates to every element in T:

:ℛ: S × T: ∀( s, t ) ∈ S × T: ( s, t ) ∈ℛ


That is:
:ℛ = S × T
the relation which equals the product of the sets on which it is defined.",Definition:Trivial Relation
380,Definition:Trivial Group,Trivial,A trivial group is a group with only one element e.,Definition:Trivial Group
381,Definition:Trivial Ring,Trivial,"A ring ( R, +, ∘) is a trivial ring  if and only if :

:∀ x, y ∈ R: x ∘ y = 0_R",Definition:Trivial Ring
382,Definition:Character (Number Theory),Trivial,"Let ( G, + ) be a finite abelian group.

Let ( ℂ_ 0, ×) be the multiplicative group of complex numbers.


A character of G is a group homomorphism:

:χ: G →ℂ_ 0

 ",Definition:Character (Number Theory)
383,Definition:Trivial Factorization,Trivial,"Let ( D, +, ∘) be an integral domain.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


A factorization in ( D, +, ∘) of the form x = u ∘ y, where u ∈ U_D (that is, where x is an associate of y) is called a trivial factorization.


=== Non-Trivial Factorization ===
Let ( D, +, ∘) be an integral domain.

Let ( U_D, ∘) be the group of units of ( D, +, ∘).


A factorization in ( D, +, ∘) of the form x = z ∘ y, where neither y nor z is a unit of D, is called a non-trivial factorization.",Definition:Trivial Factorization
384,Definition:Filter on Set/Trivial Filter,Trivial,"Let S be a set.


A filter ℱ on S by definition specifically does not include the empty set ∅.

If a filter ℱ were to include ∅, then from Empty Set is Subset of All Sets it would follow that every subset of S would have to be in ℱ, and so ℱ = 𝒫( S ).


Such a ""filter"" is called the trivial filter on S.


Category:Definitions/Filters on Sets",Definition:Filter on Set/Trivial Filter
385,Definition:Indiscrete Topology,Trivial,"Let S ∅ be a set.

Let τ = { S, ∅}.


Then τ is called the indiscrete topology on S.


A topological space ( S, { S, ∅}) is known as an indiscrete space.",Definition:Indiscrete Topology
386,Definition:Trivial Topological Space,Trivial,"A trivial topological space is a topological space with only one element.


The open sets of a trivial topological space T = ( { s }, τ) are ∅ and { s }.",Definition:Trivial Topological Space
387,Definition:Zero Subspace,Trivial,"Let V be a vector space with zero vector 0.


Then the set (0) := {0} is called the zero subspace of V.


This name is appropriate as (0) is in fact a subspace of V, as proved in Zero Subspace is Subspace.


 

Category:Definitions/Vector Spaces",Definition:Zero Subspace
388,Definition:Trivial Norm,Trivial," Division Ring 
Let ( R, +, ∘) be a division ring, and denote its zero by 0_R.


Then the map ‖·‖: R →ℝ_≥ 0 given by:

:‖ x ‖ =  0     : if x = 0_R
 1     : otherwise

defines a norm on R, called the trivial norm.

 Vector Space 
Let ( K, +, ∘) be a division ring endowed with the trivial norm.

Let V be a vector space over K, with zero 0_V.


Then the map ‖·‖: V →ℝ_+ ∪{ 0 } given by:

:‖ x ‖ =  0     : if x = 0_V
 1     : otherwise

defines a norm on V, called the trivial norm.",Definition:Trivial Norm
389,Definition:Trivial Category,Trivial,"The following categories can be seen described as trivial:


=== Zero Catgegory ===
The category 0, zero, is the empty category:


:


with:
:no objects
and consequently:
:no morphisms.

=== One Category ===
The category one 1, is the category with:

 

=== Discrete Category ===
Let 𝒞 be a metacategory.


Then 𝒞 is said to be discrete  if and only if  it comprises only identity morphisms.

If the collection 𝒞 constitutes the objects of 𝐂, then 𝐂 may also be denoted 𝐃𝐢𝐬(   )𝒞.",Definition:Trivial Category
390,Definition:Riemann Zeta Function/Zero/Trivial,Trivial,"The trivial zeroes of the Riemann ζ function are the strictly negative even integers :

:{ n ∈ℤ: n = -2 × k: k ∈ℕ_ 0} = { -2, -4, -6, …}",Definition:Riemann Zeta Function/Zero/Trivial
391,Definition:Truncation (Geometry),Truncation,"A truncation in the context of geometry is the process of cutting off part of a solid figure 𝒮 by one or more planes that do not intersect within 𝒮.

Such a solid figure is said to be truncated.",Definition:Truncation (Geometry)
392,Definition:Truncation of Number,Truncation,Truncation is the process of dropping some of the least significant digits of the decimal expansion of a number.,Definition:Truncation of Number
393,Definition:Truncation Error,Truncation,"A truncation error is an error associated with limitations in the construction of approximations.

This may arise by:
:the use of an approximation rule
:terminating an iterative method before it has converged
:approximating a derivative by a difference
:taking a finite number of terms of a power series expansion, for example a Taylor series
:and so on.

It can also arise through truncation of a number.",Definition:Truncation Error
394,Definition:Union of Relations,Union,"Let S and T be sets.

Let ℛ_1 and ℛ_2 be relations on S × T.


The union of ℛ_1 and ℛ_2 is the relation 𝒬 defined by:

:𝒬 := ℛ_1 ∪ℛ_2

where ∪ denotes set union.


Explicitly, for s ∈ S and t ∈ T, we have:

:s 𝒬 t  if and only if  s ℛ_1 t or s ℛ_2 t


=== General Definition ===
Let S and T be sets.

Let ℛ be a collection of relations on S × T.


The union of ℛ is the relation ℛ defined by:

:ℛ = ⋃ℛ

where ⋃ denotes set union.


Explicitly, for s ∈ S and t ∈ T:

:s ℛ t  if and only if  for some 𝒬∈ℛ, s 𝒬 t",Definition:Union of Relations
395,Definition:Union Mapping,Union,"Let:

:(1):    f_1: S_1 → T_1 be a mapping from S_1 to T_1

:(2):    f_2: S_2 → T_2 be a mapping from S_2 to T_2

Let f_1 and f_2 be combinable, that is, that they agree on S_1 ∩ S_2.


Then the union mapping f = f_1 ∪ f_2 of f_1 and f_2 is:

:f: S_1 ∪ S_2 → T_1 ∪ T_2: f (   )s = 
f_1 (   )s :     s ∈ S_1 

f_2 (   )s :     s ∈ S_2


=== Finite Set of Mappings ===
Let S = { f_1, f_2, …, f_n } denote a finite set of mappings.


The union mapping f of S is defined when:

:∀ i, j ∈{ 1, 2, …, n }: f_i and f_j are combinable

and is defined as:

:∀ x ∈⋃{Dom( f_i ): i ∈{ 1, 2, …, n }} x ∈Dom( f_i )  f = f_i (   )x

=== Family of Mappings ===
Let I be an indexing set.

Let F = ⟨ f_i ⟩_i ∈ I be a family of mappings indexed by I

The union mapping f of F is defined when:

:∀ i, j ∈ I: f_i and f_j are combinable

and is defined as:

:∀ x ∈⋃{Dom( f_i ): i ∈ I } x ∈Dom( f_i )  f = f_i (   )x",Definition:Union Mapping
396,Definition:Union Relation,Union,"Let:

:(1):   ℛ_1 ⊆ S_1 × T_1 be a relation on S_1 × T_1

:(2):   ℛ_2 ⊆ S_2 × T_2 be a relation on S_2 × T_2

Let ℛ_1 and ℛ_2 be combinable, that is, that they agree on S_1 ∩ S_2.


Then the union relation (or combined relation) ℛ of ℛ_1 and ℛ_2 is:

:ℛ⊆( S_1 ∪ S_2 ) ×( T_1 ∪ T_2 ): ℛ(   )s =
ℛ_1 (   )s :     s ∈ S_1 
ℛ_2 (   )s :     s ∈ S_2",Definition:Union Relation
397,Definition:Set Union/Family of Sets,Union,"Let I be an indexing set.

Let ⟨ S_i ⟩_i ∈ I be a family of sets indexed by I.


Then the union of ⟨ S_i ⟩ is defined as:

:⋃_i ∈ I S_i := { x: ∃ i ∈ I: x ∈ S_i }


=== In the context of the Universal Set ===

In treatments of set theory in which the concept of the universal set is recognised, this can be expressed as follows.

Let 𝕌 be a universal set.

Let I be an indexing set.

Let ⟨ S_i ⟩_i ∈ I be an indexed family of subsets of 𝕌.


Then the union of ⟨ S_i ⟩ is defined and denoted as:

:⋃_i ∈ I S_i := { x ∈𝕌: ∃ i ∈ I: x ∈ S_i }

=== Subsets of General Set ===
This definition is the same when the universal set 𝕌 is replaced by any set X, which may or may not be a universal set:

Let I be an indexing set.

Let ⟨ S_i ⟩_i ∈ I be an indexed family of subsets of a set X.


Then the union of ⟨ S_i ⟩ is defined as:

:⋃_i ∈ I S_i := { x ∈ X: ∃ i ∈ I: x ∈ S_i }
where i is a bound variable.",Definition:Set Union/Family of Sets
