,title,term,definition,pred
401,Definition:Zeckendorf Representation,System,"Zeckendorf representation is a system for representing a positive integer m by a sequence of digits which are the indices of a sequence of r Fibonacci numbers:

:n := k_1 k_2 k_3 … k_r

where:
:n = F_k_1 + F_k_2 + F_k_3 + ⋯ + F_k_r
:k_1 ≫ k_2 ≫ k_3 ≫⋯≫ k_r ≫ 0

where n ≫ k denotes that n ≥ k + 2.",Definition:Golden Mean Number System
402,Definition:Number-Naming System,System,"There are various number-naming systems for naming large numbers (that is: greater than 1   000   000).


=== Short Scale ===
The short scale system is the number-naming system which uses:
:the word million for 10^6 = 1   000   000
:the Latin-derived prefixes bi-, tri-, quadri-, quint-, etc. for each further multiple of 1   000, appended to the root -(i)llion, corresponding to the indices 2, 3, 4, 5, …


Thus:

 
 
 
 
 
 

Thus one n-illion equals 1000 × 10^3 n or 10^3 n + 3

=== Long Scale ===
The long scale system is the number-naming system which uses:
:the word million for 10^6 = 1   000   000
:the Latin-derived prefixes bi-, tri-, quadri-, quint-, etc. for each further multiple of 1   000   000, appended to the root -(i)llion, corresponding to the indices 2, 3, 4, 5, …


Thus:

 
 
 
 
 
 

Thus one n-illion equals 10^6 n.


Additional terms are occasionally found to fill some of the gaps, but these are rare nowadays:

 
 
 
 ",Definition:Numeral System
403,Definition:System of Neighborhoods,System,"Let M = ( A, d ) be a metric space.

Let a ∈ A.

Let 𝒩_a be the set of all neighborhoods of a in M.


Then 𝒩_a is the system of neighborhoods of the point a.",Definition:System of Neighborhoods
404,Definition:Topological Dynamical System,System,"Let ( S, τ) be a topological space.

Let f: S → S be a continuous mapping.


Then ( S, f ) is called a topological dynamical system.",Definition:Topological Dynamical System
405,Definition:Proof System,System,"Let ℒ be a formal language.


A proof system 𝒫 for ℒ comprises:

* Axioms and/or axiom schemata;
* Rules of inference for deriving theorems.


It is usual that a proof system does this by declaring certain arguments concerning ℒ to be valid.

Informally, a proof system amounts to a precise account of what constitutes a (formal) proof.


=== Rule of Inference ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its rules of inference.


A rule of inference is a specification of a valid means to conclude new theorems in 𝒫 from given theorems and axioms of 𝒫.

Often, the formulation of rules of inference also appeals to the notion of provable consequence to be able to deal with assumptions as part of a proof.

=== Axiom ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its axioms.


An axiom of 𝒫 is a well-formed formula of ℒ that 𝒫 approves of by definition.


=== Axiom Schema ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its axiom schemata.


An axiom schema is a well-formed formula ϕ of ℒ, except for it containing one or more variables which are outside ℒ itself.

This formula can then be used to represent an infinite number of individual axioms in one statement.


Namely, each of these variables is allowed to take a specified range of values, most commonly WFFs.

Each WFF ψ that results from ϕ by a valid choice of values for all the variables is then an axiom of 𝒫.

=== Formal Proof ===
Let 𝒫 be a proof system for a formal language ℒ.


Let ϕ be a WFF of ℒ.

A formal proof of ϕ in 𝒫 is a collection of axioms and rules of inference of 𝒫 that leads to the conclusion that ϕ is a theorem of 𝒫.


The term formal proof is also used to refer to specific presentations of such collections.

For example, the term applies to tableau proofs in natural deduction.",Definition:Independent Proof System
406,Definition:Independent Proof System,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system.


Then 𝒫 is independent if it is not possible to derive one axiom or rule of inference of 𝒫 from the others.

 ",Definition:Independent Proof System
407,Definition:Gentzen Proof System,System,"Gentzen proof systems are a class of proof systems for propositional and predicate logic.

Their characteristics include:

* The presence of few axioms and many rules of inference.
* Use of formal, sequent-like notation involving the turnstile ⊢.
* Proofs whose structure can be viewed as rooted trees.

Specific instances may deviate from this general scheme at some points.


 
 ",Definition:Gentzen Proof System
408,Definition:Consistent (Logic)/Proof System,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.


Then 𝒫 is consistent  if and only if :

:There exists a logical formula ϕ such that ⊬_𝒫ϕ

That is, some logical formula ϕ is not a theorem of 𝒫.


=== Propositional Logic ===
Let ℒ_0 be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.


=== Definition 1 ===
Let ℒ_0 be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.


Then 𝒫 is consistent  if and only if :

:There exists a logical formula ϕ such that ⊬_𝒫ϕ

That is, some logical formula ϕ is not a theorem of 𝒫.


Category:Definitions/Proof Systems
Category:Definitions/Propositional Logic

=== Definition 2 ===
Let ℒ be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.

Suppose that in 𝒫, the Rule of Explosion (Variant 3) holds.


Then 𝒫 is consistent  if and only if :

:For every logical formula ϕ, not both of ϕ and ϕ are theorems of 𝒫",Definition:Consistent (Logic)/Proof System
409,Definition:Complete Proof System/Strongly Complete,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


𝒫 is strongly complete for ℳ  if and only if :

:Every ℳ-semantic consequence is a 𝒫-provable consequence.

Symbolically, this can be expressed as the statement that, for every collection ℱ of logical formulas, and every logical formula ϕ of ℒ:

:ℱ_ℳϕ implies ℱ⊢_𝒫ϕ",Definition:Proof System
410,Definition:Sound Proof System/Strongly Sound,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.

let ℳ be a formal semantics for ℒ.


𝒫 is strongly sound for ℳ  if and only if :

:Every 𝒫-provable consequence is an ℳ-semantic consequence.

Symbolically, this can be expressed as the statement that, for every collection of logical formulas ℱ, and logical formula ϕ of ℒ:

:ℱ⊢_𝒫ϕ implies ℱ_ℳϕ",Definition:Formal System
411,Definition:Collation/Collation System,System,"A key feature of collations is the presence of methods to collate a number of collations into a new one.

A collection of collations, together with a collection of such collation methods may be called a collation system.


For example, words and the method of concatenation.


Category:Definitions/Collations",Definition:Hilbert Proof System
412,Definition:Formal System,System,"A formal system is a formal language ℒ together with a deductive apparatus for ℒ.


Let ℱ be a formal system consisting of a formal language with deductive apparatus 𝒟.

By applying the formal grammar of ℒ, one constructs well-formed formulae in ℒ.

Of such a well-formed formula, one can then use the deductive apparatus 𝒟 to determine whether or not it is a theorem in ℱ.",Definition:Formal System
413,Definition:Differential Equation/System/Autonomous,System,"A system of differential equations is autonomous if all of the differential equations which it comprises are themselves autonomous.


Category:Definitions/Differential Equations",Definition:Differential Equation/System/Autonomous
414,Definition:Coordinate System,System,"Let R be a ring with unity.

Let ⟨ a_k ⟩_1 ≤ k ≤ n be an ordered basis of a free unitary R-module G.


Then ⟨ a_k ⟩_1 ≤ k ≤ n can be referred to as a coordinate system.


=== Coordinate Function ===
Let ⟨a_n⟩ be a coordinate system of a unitary R-module G.

For each x ∈ G let x_1, x_2, …, x_n be the coordinates of x relative to ⟨a_n⟩.


Then for i = 1, …, n the mapping f_i : G → R defined by f_i (x) = x_i is called the i-th coordinate function on G relative to ⟨a_n⟩.


Category:Definitions/Coordinate Systems

=== Coordinates on Affine Space ===
Let ℰ be an affine space of dimension n over a field k.

Let ℛ = ( p_0, e_1, …, e_n ) be an affine frame in ℰ.

Let p ∈ℰ be a point.

Since Affine Coordinates are Well-Defined, there exists a unique ordered tuple ( λ_1, …, λ_n ) ∈ k^n such that:
:p = p_0 + ∑_i  = 1^n λ_i e_i


The numbers λ_1, …, λ_n are the coordinates of p in the frame ℛ.


Category:Definitions/Affine Geometry

=== Coordinate ===
Let ⟨ a_n ⟩ be a coordinate system of a unitary R-module G.

Let x ∈ G: x = ∑_k  = 1^n λ_k a_k.

The scalars λ_1, λ_2, …, λ_n can be referred to as the coordinates of x relative to ⟨ a_n ⟩.


=== Elements of Ordered Pair ===
Let ( a, b ) be an ordered pair.

The following terminology is used:
:a is called the first coordinate
:b is called the second coordinate.

This definition is compatible with the equivalent definition in the context of Cartesian coordinate systems.

=== Origin ===
The origin of a coordinate system is the zero vector.

In the x y-plane, it is the point:
:O = ( 0, 0 )
and in general, in the Euclidean space ℝ^n:
:O = ( 0, 0, …, 0 ) _n coordinates


Thus it is the point where the axes cross over each other.",Definition:Rectangular Coordinate System
415,Definition:Rectilinear Coordinate System,System,A coordinate system whose coordinate axes are straight lines is called a system of rectilinear coordinate system.,Definition:Curvilinear Coordinate System
416,Definition:Curvilinear Coordinate System,System,"A coordinate system such that at least one of the coordinate axes is a curved line is called a system of curvilinear coordinates.


=== Cartesian Representation ===
The relation between curvilinear coordinates and Cartesian coordinates can be expressed as:

 
 
 
 
 


 
 
 
 
 


where:
:( x, y, z ) denotes the Cartesian coordinates
:( q_1, q_2, q_3 ) denotes their curvilinear equivalents.",Definition:Rectilinear Coordinate System
417,Definition:Cartesian Coordinate System,System,"A Cartesian coordinate system is a coordinate system in which the position of a point is determined by its relation to a set of perpendicular straight lines.

These straight lines are referred to as coordinate axes.",Definition:Curvilinear Coordinate System
418,Definition:Rectangular Coordinate System,System,A rectangular coordinate system is a Cartesian coordinate system in which each of the coordinate axes are perpendicular to each other.,Definition:Curvilinear Coordinate System
419,Definition:Oblique Coordinate System,System,"An oblique coordinate system is a coordinate system in which the position of a point is determined by its relation to a set of straight coordinate axes which are oblique.

:",Definition:Curvilinear Coordinate System
420,Definition:Algebraic System,System,"An algebraic system is a mathematical system 𝒮 = ( E, O ) where:

:E is a non-empty set of elements

:O is a set of finitary operations on E.",Definition:Algebraic System
421,Definition:Pi-System,System,"Let X be a set.

Let x3a0⊆𝒫(   )X be a collection of subsets of X.


We say that x3a0 is a π-system  if and only if  it is closed under finite intersection.

That is: 

:for all finite collections A_1, A_2, …, A_n of sets in x3a0 we have ⋂_i  = 1^n A_i ∈x3a0",Definition:Combinatorial Number System
422,Definition:Solar System,System,The solar system is the system of celestial bodies which are under the direct influence of the gravitational field of the sun.,Definition:Solar System
423,Definition:Metric System,System,"The metric system is the colloquial term for the system of measurement based on the metre.

Its main characteristic is that its units are constructed on a decimal system.",Definition:Imperial/Mass
424,Definition:Physical System,System,"A physical system is a portion of the physical universe which has been chosen for investigation for a particular purpose.


Category:Definitions/Physics",Definition:Solar System
425,Definition:Dynkin System,System,"Let X be a set, and let 𝒟⊆𝒫( X ) be a collection of subsets of X.


Then 𝒟 is called a Dynkin system (on X)  if and only if  it satisfies the following conditions:

:(1):    X ∈𝒟
:(2):   ∀ D ∈𝒟: X ∖ D ∈𝒟
:(3): For all pairwise disjoint sequences ⟨ D_n ⟩_n ∈ℕ in 𝒟, ⋃_n ∈ℕ D_n ∈𝒟",Definition:Combinatorial Number System
426,Definition:Dynkin System Generated by Collection of Subsets,System,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the Dynkin system generated by 𝒢, denoted δ(   )𝒢, is the smallest Dynkin system on X that contains 𝒢.

That is, δ(   )𝒢 is subject to:

:(1):  𝒢⊆δ(   )𝒢
:(2):  𝒢⊆𝒟δ(   )𝒢⊆𝒟 for any Dynkin system 𝒟 on X


In fact, δ(   )𝒢 always exists, and is unique, as proved on Existence and Uniqueness of Dynkin System Generated by Collection of Subsets.


=== Generator ===

One says that 𝒢 is a generator for δ(   )𝒢.",Definition:Number-Naming System
