,title,term,definition,pred
341,Definition:Supremum of Set/Real Numbers,Supremum,"Let T ⊆ℝ be a subset of the real numbers.


A real number c ∈ℝ is the supremum of T in ℝ  if and only if :

:(1):    c is an upper bound of T in ℝ
:(2):    c ≤ d for all upper bounds d of T in ℝ.


If there exists a supremum of T (in ℝ), we say that:
:T admits a supremum (in ℝ) or
:T has a supremum (in ℝ).


The supremum of T is denoted sup T or sup(   )T.


=== Definition by Propositional Function ===
Let ⟨ a_j ⟩_j ∈ I be a family of elements of the real numbers ℝ indexed by I.

Let R (   )j be a propositional function of j ∈ I.


Then we can define the supremum of ⟨ a_j ⟩_j ∈ I as:

:sup_R (   )j a_j :=  the supremum of all a_j such that R (   )j holds


If more than one propositional function is written under the supremum sign, they must all hold.


=== Finite Range ===
Let ⟨ a_j ⟩_j ∈ I be a family of elements of the real numbers ℝ indexed by I.

Let R (   )j be a propositional function of j ∈ I.


Let the fiber of truth of R (   )j be finite.

Then the supremum of ⟨ a_j ⟩_j ∈ I can be expressed as:

:max_R (   )j a_j =  the maxmum of all a_j such that R (   )j holds

and can be referred to as the maximum of ⟨ a_j ⟩_j ∈ I.


If more than one propositional function is written under the supremum sign, they must all hold.

=== Vacuous Supremum ===
Take the indexed supremum:
:sup _Φ(   )j a_j
where Φ(   )j is a propositional function of j.

Suppose that there are no values of j for which Φ(   )j is true.

Then sup_Φ(   )j a_j is defined as being -∞.

This supremum is called a vacuous supremum.


This is because:
:∀ a ∈ℝ: sup{ a, -∞} = a

Hence for all j for which Φ(   )j is false, the supremum is unaffected.


In this context -∞ is considered as minus infinity, the hypothetical quantity that has the property:

:∀ n ∈ℤ: -∞ < n",Definition:Supremum of Set/Real Numbers
342,Definition:Supremum of Mapping/Real-Valued Function,Supremum,"Let f: S →ℝ be a real-valued function.

Let f be bounded above on S.


=== Definition 1 ===
Let f: S →ℝ be a real-valued function.

Let f be bounded above on S.


The supremum of f on S is defined by:
:sup_x ∈ S f (   )x := sup f [ S ]
where
:sup f [ S ] is the supremum in ℝ of the image of S under f.

=== Definition 2 ===
Let f: S →ℝ be a real-valued function.

Let f be bounded above on S.


The supremum of f on S is defined as sup_x ∈ S f (   )x := K ∈ℝ such that:

:(1):   ∀ x ∈ S: f (   )x ≤ K
:(2):   ∃ x ∈ S: ∀ϵ∈ℝ_>0: f (   )x > K - ϵ",Definition:Supremum of Mapping/Real-Valued Function
343,Definition:Supremum of Sequence,Supremum,"A special case of a supremum of a mapping is a supremum of a sequence, where the domain of the mapping is ℕ.

Let ( T, ≼) be an ordered set.

Let ⟨ x_n ⟩ be a sequence in T.


Let { x_n: n ∈ℕ} admit a supremum.


Then the supremum of ⟨ x_n ⟩) is defined as:
:sup(   )⟨ x_n ⟩ = sup(   ){ x_n: n ∈ℕ}",Definition:Supremum of Mapping/Real-Valued Function
344,Definition:Supremum of Real Sequence,Supremum,"Let ⟨ x_n ⟩ be a real sequence.


Let { x_n: n ∈ℕ} admit a supremum.


Then the supremum of ⟨ x_n ⟩) is defined as:
:sup(   )⟨ x_n ⟩ = sup(   ){ x_n: n ∈ℕ}",Definition:Supremum of Real Sequence
345,Definition:Symmetry,Symmetry,"An object or an expression has (or exhibits) symmetry  if and only if  parts of it may be interchanged without changing the object as a whole.


 
* Algebra:
** Symmetric Expression


* Relation Theory:
** Symmetry (of a relation): whether a relation is symmetric, antisymmetric, asymmetric or non-symmetric.


* Mapping Theory:
** Symmetric Mapping: a mapping defined on a cartesian space whose values are preserved under permutation of its arguments:
:::f (   )x_1, x_2, …, x_n = f (   )x_π(   )1, x_π(   )2, … x_π(   )n for all permuations π on { 1, 2, … n }


* Geometry:
** Symmetry: A movement of a geometric figure so that it looks the same after it has been moved.


* Group Theory:
** Symmetry group: The set of all symmetries of a geometric figure, the operation being composition of mappings.


* Linear Algebra:
** Symmetric mapping
** Symmetric matrix",Definition:Symmetry
346,Definition:Symmetry (Relation),Symmetry,"Let ℛ⊆ S × S be a relation in S.


=== Symmetric ===
Let ℛ⊆ S × S be a relation in S.


=== Definition 1 ===
Let ℛ⊆ S × S be a relation in S.

ℛ is symmetric  if and only if :

:( x, y ) ∈ℛ( y, x ) ∈ℛ

=== Definition 2 ===
Let ℛ⊆ S × S be a relation in S.


ℛ is symmetric  if and only if  it equals its inverse:
:ℛ^-1 = ℛ

=== Definition 3 ===
Let ℛ⊆ S × S be a relation in S.

ℛ is symmetric  if and only if  it is a subset of its inverse:
:ℛ⊆ℛ^-1

=== Class Theory ===
 
Let V be a basic universe.

Let ℛ⊆ V × V be a relation in V.


ℛ is symmetric  if and only if :

:( x, y ) ∈ℛ( y, x ) ∈ℛ

=== Asymmetric ===
Let ℛ⊆ S × S be a relation in S.


=== Definition 1 ===
Let ℛ⊆ S × S be a relation in S.


ℛ is asymmetric  if and only if :

:( x, y ) ∈ℛ( y, x ) ∉ℛ


That is:
:x ℛ y ( y ℛ x )

=== Definition 2 ===
Let ℛ⊆ S × S be a relation in S.


ℛ is asymmetric  if and only if  it and its inverse are disjoint:
:ℛ∩ℛ^-1 = ∅

=== Antisymmetric ===
Let ℛ⊆ S × S be a relation in S.


=== Definition 1 ===
Let S be a set.

Let ℛ⊆ S × S be a relation in S.

ℛ is antisymmetric  if and only if :
:( x, y ) ∈ℛ( y, x ) ∈ℛ x = y
that is:
:{( x, y ), ( y, x )  }⊆ℛ x = y

=== Definition 2 ===
Let ℛ⊆ S × S be a relation in S.

ℛ is antisymmetric  if and only if :
:( x, y ) ∈ℛ x  y ( y, x ) ∉ℛ

=== Class Theory ===
 
Let V be a basic universe.

Let ℛ⊆ V × V be a relation in V.


=== Definition 1 ===
Let V be a basic universe.

Let ℛ⊆ V × V be a relation in V.


ℛ is antisymmetric  if and only if :
:( x, y ) ∈ℛ( y, x ) ∈ℛ x = y
that is:
:{( x, y ), ( y, x )  }⊆ℛ x = y

=== Definition 2 ===
Let V be a basic universe.

Let ℛ⊆ V × V be a relation in V.


ℛ is antisymmetric  if and only if :
:( x, y ) ∈ℛ x  y ( y, x ) ∉ℛ

=== Non-symmetric ===
Let ℛ⊆ S × S be a relation in S.

ℛ is non-symmetric  if and only if  it is neither symmetric nor asymmetric.",Definition:Symmetry (Relation)
347,Definition:Symmetry (Geometry),Symmetry,"A symmetry of a geometric figure P is a bijection from P to itself which preserves the distance between points.

In other words, it is a self-congruence.


Intuitively and informally, a symmetry is a movement of the figure so that it looks exactly the same after it has been moved.",Definition:Symmetry (Geometry)
348,Definition:Symmetry Group,Symmetry,"Let P be a geometric figure.

Let S_P be the set of all symmetries of P.

Let ( S_P, ∘) be the algebraic structure such that ∘ denotes the composition of mappings.


Then ( S_P, ∘) is called the symmetry group of P.",Definition:Symmetry Group
349,Definition:Tensor Product of Abelian Groups,Tensor Product,"Let A and B be abelian groups.


=== Definition 1: by universal property ===

Their tensor product is a pair ( A ⊗ B, θ) where:
:A ⊗ B is an abelian group
:θ : A × B → A ⊗ B is a biadditive mapping such that, for every ordered pair ( C, ω) where:
:C is an abelian group
:ω : A × B → C is a biadditive mapping
there exists a unique group homomorphism g : A ⊗ B → C such that ω = g ∘θ.


=== Definition 2: construction ===

Their tensor product is the pair ( A ⊗ B, θ) where:
:A ⊗ B is the quotient of the free abelian group ℤ^( A × B ) on the cartesian product A × B by the subgroup generated by the elements of the form:
:::( a_1 + a_2, b ) - ( a_1, b ) - ( a_2, b )
:::( a, b_1 + b_2 ) - ( a, b_1 ) - ( a, b_2 )
::for a, a_1, a_2 ∈ A, b, b_1, b_2 ∈ B, where we denote ( a, b ) for its image under the canonical mapping A × B →ℤ^( A × B ).
:θ : A × B → A ⊗ B is the composition of the canonical mapping A × B →ℤ^( A × B ) with the quotient group epimorphism ℤ^( A × B ) → A ⊗ B.",Definition:Tensor Product of Abelian Groups
350,Definition:Tensor Product of Modules,Tensor Product,"=== Commutative ring ===

Let R be a commutative ring with unity.

Let M and N be R-modules.


=== Definition 1 ===

Their tensor product is a pair ( M ⊗_R N, θ) where:
:M ⊗_R N is an R-module
:θ : M × N → M ⊗_R N is an R-bilinear mapping
satisfying the following universal property:
:For every pair ( P, ω) of an R-module and an R-bilinear mapping ω : M × N → P, there exists a unique R-module homomorphism f: M ⊗_R N → P with ω = f ∘θ.


=== Definition 2 ===

Their tensor product is the pair ( M ⊗_R N, θ), where:
:M ⊗_R N is the quotient of the free R-module R^( M × N ) on the direct product M × N, by the submodule generated by the set of elements of the form:
::( λ m_1 + m_2, n ) - λ( m_1, n ) - ( m_2, n )
::( m, λ n_1 + n_2 ) - λ( m, n_1 ) - ( m, n_2 )
::for m, m_1, m_2 ∈ M, n, n_1, n_2 ∈ N and λ∈ R, where we denote ( m, n ) for its image under the canonical mapping M × N → R^( M × N ).
:θ : M × N → M ⊗_R N is the composition of the canonical mapping M × N → R^( M × N ) with the quotient module homomorphism R^( M × N ) → M ⊗_R N.


=== Noncommutative ring ===

Let R be a ring.

Let M be a R-right module.

Let N be a R-left module.


First construct a left module as a direct sum of all free left modules with a basis that is a single ordered pair in M × N which is denoted R (   )m, n.

:T = ⊕_s ∈ M × N R s


That this is indeed a module is demonstrated in Tensor Product is Module.


Next for all m, m' ∈ M, n, n' ∈ N and r ∈ R we construct the following free left modules.

:L_m, m', n with a basis of ( m + m', n ), ( m, n ) and ( m', n )
:R_m, n, n' with a basis of ( m, n + n' ), ( m, n ) and ( m, n' )
:A_r, m, n with a basis of r ( m, n ) and ( m r, n )
:B_r, m, n with a basis of r ( m, n ) and ( m, r n )

Let:

:D = ⊕_r ∈ R, n, n' ∈ N, m, m' ∈ M(   )L_m, m', n⊕ R_m, n, n'⊕ A_r, m, n⊕ B_r, m, n

The tensor product M ⊗_R N is then our quotient module T / D.",Definition:Tensor Product of Modules
351,Definition:Transpose of Linear Transformation,Transpose,"Let R be a commutative ring.

Let G and H be R-modules.

Let G^* and H^* be the algebraic duals of G and H respectively.


Let ℒ_R (   )G, H be the set of all linear transformations from G to H.

Let u ∈ℒ_R (   )G, H.


The transpose of u is the mapping u^⊺: H^* → G^* defined as:
:∀ y ∈ H^*: u^⊺(   )y = y ∘ u
where y ∘ u is the composition of y and u.",Definition:Transpose of Linear Transformation
352,Definition:Transpose of Matrix,Transpose,"Let 𝐀 = [ α]_m n be an m × n matrix over a set.


Then the transpose of 𝐀 is denoted 𝐀^⊺ and is defined as:

:𝐀^⊺ = [ β]_n m: ∀ i ∈[ 1  . . ]n, j ∈[ 1  . . ]m: β_i j = α_j i",Definition:Transpose of Matrix
353,Definition:Vacuous Truth,Vacuous,"Let P  Q be a conditional statement.

Suppose that P is false.

Then the statement P  Q is a vacuous truth, or is vacuously true.


It is frequently encountered in the form:
:∀ x: P (   )x  Q (   )x
when the propositional function P (   )x is false for all x.

Such a statement is also a vacuous truth.


For example, the statement:
:All cats who are expert chess-players are also fluent in ancient Sanskrit
is (vacuously) true, because (as far as the author knows) there are no cats who are expert chess-players.",Definition:Vacuous Truth
354,Definition:Empty Set,Vacuous,"The empty set is a set which has no elements.

That is, x ∈∅ is false, whatever x is.


It is usually denoted by some variant of a zero with a line through it, for example ∅ or ∅, and can always be represented as {}.",Definition:Empty Set
355,Definition:Summation/Vacuous Summation,Vacuous,"Take the summation:
:∑_Φ(   )j a_j
where Φ(   )j is a propositional function of j.

Suppose that there are no values of j for which Φ(   )j is true.

Then ∑_Φ(   )j a_j is defined as being 0.

This summation is called a vacuous summation.


This is because:
:∀ a: a + 0 = a
where a is a number.

Hence for all j for which Φ(   )j is false, the sum is unaffected.


This is most frequently seen in the form:
:∑_j  = m^n a_j = 0
where m > n.

In this case, j can not at the same time be both greater than or equal to m and less than or equal to n.


Some sources consider such a treatment as abuse of notation.",Definition:Summation/Vacuous Summation
356,Definition:Continued Product/Vacuous Product,Vacuous,"Take the composite expressed as a continued product:
:∏_R (   )j a_j
where R (   )j is a propositional function of j.

Suppose that there are no values of j for which R (   )j is true.

Then ∏_R (   )j a_j is defined to be 1.

Beware: not zero.

This composite is called a vacuous product.


This is because:
:∀ a: a × 1 = a
where a is a number.

Hence for all j for which R (   )j is false, the value of the product is unaffected.


This is most frequently seen in the form:
:∏_j  = m^n a_j = 1
where m > n.

In this case, j can not at the same time be both greater than or equal to m and less than or equal to n.",Definition:Continued Product/Vacuous Product
357,Definition:Vanishing Ideal of Set of Prime Ideals,Vanishing Ideal,"Let A be a commutative ring with unity.

Let V ⊆Spec( A ) be a set of prime ideals of A.


Its vanishing ideal is its intersection, the set of elements of A that are in each 𝔭∈ V:
:I (   )V = ⋂ V",Definition:Vanishing Ideal of Set of Prime Ideals
